SubmissionUUID,SubmissionPlatform,SubmissionDateExact,SubmissionFormat,SubmissionYear,SubmissionMonth,SubmissionDay,SubmissionTime,SubmissionUTMCoordinates,SubmissionCountry,SubmissionState,SubmissionCity,SubmissionZip,SubmissionLat,SubmissionLong,SubmissionCombatantCommand,SubmissionPurpose,SubmissionAudience,SubmissionSourceInformation,SubmissionReviewerName,SubmissionReviewerOrganization,SubmissionReviewerContactDetails,SubmissionDateOfReview,SubmissionVerificationStatus,SubmissionReviewerComments,SubmissionAttachments,SubmissionDuration
4e503dda-4d8c-4c52-9eba-5ad236afd3f8,Web,12/12/24,Document,2024,8,11,6:08,30TUM9457,Yemen,Aden,Mogadishu,32647,29.025,-85.3526,AFRICOM,Situation report,Military,Social media post,Mark Lee,UNHCR,johndoe@nato.int,12/13/24,Verified,Awaiting further details,Videos,9
2406b9bd-4856-4bb7-aa97-59e78f7261aa,Email,4/4/24,Document,2024,5,23,2:44,15TUM1719,Afghanistan,Anbar,Aden,13777,-2.3288,-57.3401,CENTCOM,Incident report,Military,Confidential informant,Alice Smith,UNHCR,alice.smith@army.mil,4/5/24,Pending,Reviewed by unit,None,17
75dc8327-cd3a-4ed3-b305-c55e8dd55851,Web,10/18/24,Digital,2024,9,30,0:12,8TUN9281,Iraq,Aleppo,Mogadishu,87764,44.8276,29.3015,CENTCOM,Situation report,Military,Confidential informant,Mark Lee,NATO,mark.lee@dod.gov,10/19/24,Pending,All details verified,Documents,21
74f9ebbe-b1e5-4293-8faf-f21dbbeb6f5d,Web,12/30/24,Digital,2024,1,16,20:21,45TUM5388,Syria,Aleppo,Aleppo,17614,-46.0953,-28.9009,AFRICOM,Incident report,Civilian,Social media post,Bob Johnson,Red Cross,johndoe@nato.int,12/31/24,Verified,All details verified,Videos,11
65329619-1fb6-4089-a578-42f3b3bccb49,Web,6/24/24,Document,2024,4,7,5:12,11TUM9295,Afghanistan,Aden,Aden,80841,48.836,-69.1803,AFRICOM,Incident report,Civilian,Social media post,John Doe,US Army,alice.smith@army.mil,6/25/24,Verified,Reviewed by unit,Videos,50
46832dff-aed0-4059-bbc3-5fc60bbfca4f,Email,1/4/24,Document,2024,12,15,7:35,52TUN9479,Somalia,Anbar,Aleppo,59096,-60.2912,147.0791,CENTCOM,Intelligence gathering,Civilian,Social media post,Mark Lee,NATO,mark.lee@dod.gov,1/5/24,Pending,Reviewed by unit,Videos,13
38a98876-8625-4956-8ffc-22a56fd197c2,Email,5/27/24,Digital,2024,10,23,18:56,52TUP2638,Syria,Helmand,Aden,68687,-0.056,24.5452,CENTCOM,Incident report,Military,Social media post,Alice Smith,DoD,mark.lee@dod.gov,5/28/24,Pending,Reviewed by unit,Videos,23
c34456c6-7f9d-46e5-8f03-6df3c69bb733,Mobile,9/3/24,Digital,2024,4,28,8:25,17TUN6539,Afghanistan,Aden,Fallujah,49589,-86.8343,-24.694,CENTCOM,Intelligence gathering,Civilian,Eyewitness,Bob Johnson,US Army,janeroe@unhcr.org,9/4/24,Pending,All details verified,Documents,37
cdc0e52d-e9a5-4dc2-a87a-b69e4aee7c91,Mobile,4/10/24,Digital,2024,1,30,21:12,17TUM6000,Yemen,Anbar,Lashkar Gah,18568,-71.2436,159.2322,AFRICOM,Situation report,Military,Eyewitness,Mark Lee,DoD,johndoe@nato.int,4/11/24,Verified,Reviewed by unit,Images,26
0e1b4e42-8f0f-444b-a6d2-d956b6dbdc29,Mobile,10/10/24,Document,2024,6,6,22:14,43TUP9597,Afghanistan,Helmand,Aleppo,33766,-10.734,-148.4174,AFRICOM,Situation report,Civilian,Confidential informant,Bob Johnson,UNHCR,bob.johnson@redcross.org,10/11/24,Pending,Awaiting further details,Documents,14
fe393194-d54b-4f8d-889f-981c278881e7,Web,6/20/24,Digital,2024,12,29,22:09,13TUM2098,Syria,Aden,Aden,83824,16.5519,-108.911,AFRICOM,Incident report,Civilian,Confidential informant,Mark Lee,DoD,mark.lee@dod.gov,6/21/24,Verified,Reviewed by unit,Documents,19
347f1f47-712d-448e-bad2-89c18a76eb41,Mobile,7/7/24,Document,2024,5,5,12:17,31TUP5160,Yemen,Mogadishu,Aleppo,46828,-29.4822,-140.0522,AFRICOM,Situation report,Military,Social media post,John Doe,US Army,alice.smith@army.mil,7/8/24,Pending,All details verified,None,31
3313f00a-20b8-43a3-9ae9-4ccda3ef58f5,Web,6/27/24,Digital,2024,6,25,0:21,56TUP5442,Iraq,Mogadishu,Fallujah,50747,19.449,-160.1501,CENTCOM,Situation report,Military,Eyewitness,John Doe,US Army,mark.lee@dod.gov,6/28/24,Confirmed,Awaiting further details,None,48
cf2361aa-d941-4f64-a2fa-318758a738c1,Mobile,5/11/24,Document,2024,4,26,16:19,10TUM9799,Iraq,Helmand,Aleppo,34400,-10.0207,-1.081,AFRICOM,Intelligence gathering,Military,Confidential informant,Mark Lee,DoD,bob.johnson@redcross.org,5/12/24,Pending,Awaiting further details,Documents,29
822d7777-4788-4592-9b7f-627b7b589d69,Email,12/28/24,Digital,2024,2,14,20:14,45TUN3286,Somalia,Anbar,Mogadishu,66508,-54.1969,-159.5695,CENTCOM,Situation report,Military,Confidential informant,Mark Lee,NATO,bob.johnson@redcross.org,12/29/24,Confirmed,Reviewed by unit,None,44
49b776c9-211b-4b87-843e-eac50cdc011e,Email,9/21/24,Document,2024,3,14,22:35,46TUM4787,Somalia,Aleppo,Fallujah,42291,-71.5161,97.6849,AFRICOM,Incident report,Military,Confidential informant,Mark Lee,DoD,mark.lee@dod.gov,9/22/24,Verified,All details verified,None,33
7b4e6815-ce6d-465a-be92-9c0595319815,Web,7/20/24,Document,2024,3,30,1:29,23TUP4198,Afghanistan,Helmand,Fallujah,64163,-71.6347,144.571,AFRICOM,Incident report,Civilian,Confidential informant,Mark Lee,DoD,janeroe@unhcr.org,7/21/24,Verified,Awaiting further details,Images,51
a54e22d9-f1dc-4f93-be42-23f4d23914bb,Web,7/12/24,Document,2024,6,28,6:55,52TUP8801,Somalia,Mogadishu,Lashkar Gah,63342,-67.5017,102.1552,AFRICOM,Situation report,Military,Confidential informant,Mark Lee,Red Cross,mark.lee@dod.gov,7/13/24,Verified,Reviewed by unit,Images,16
f0de1397-ad61-4161-9611-5d78e9b7d80f,Email,2/10/24,Digital,2024,2,21,20:16,10TUN2868,Iraq,Mogadishu,Aden,40012,-78.9738,-36.966,AFRICOM,Intelligence gathering,Military,Confidential informant,Mark Lee,NATO,alice.smith@army.mil,2/11/24,Pending,Awaiting further details,Images,27
7d39fb55-e0a1-4842-b517-a3f6f19b4a1a,Mobile,9/10/24,Digital,2024,7,2,17:35,2TUP6190,Afghanistan,Aleppo,Aleppo,35099,74.3371,154.0595,CENTCOM,Intelligence gathering,Military,Social media post,John Doe,UNHCR,johndoe@nato.int,9/11/24,Pending,All details verified,Images,46
28a56ab2-e432-43fd-8175-924eacd43319,Email,3/21/24,Document,2024,4,3,2:56,9TUN1535,Iraq,Aleppo,Aleppo,66170,-6.9543,-110.3788,AFRICOM,Intelligence gathering,Military,Confidential informant,John Doe,US Army,mark.lee@dod.gov,3/22/24,Verified,Awaiting further details,Images,42
06d4c6d1-c8be-4ba5-8a08-7fabf3439824,Email,4/20/24,Document,2024,5,21,14:36,50TUN9004,Somalia,Anbar,Fallujah,38592,0.4092,140.0703,CENTCOM,Incident report,Civilian,Eyewitness,Mark Lee,DoD,alice.smith@army.mil,4/21/24,Verified,Reviewed by unit,Videos,54
ed823fec-6198-4875-ad68-ef58df28658e,Web,1/25/24,Digital,2024,3,17,18:08,38TUN4934,Iraq,Aleppo,Lashkar Gah,50744,75.1901,25.8907,CENTCOM,Situation report,Civilian,Eyewitness,Jane Roe,Red Cross,alice.smith@army.mil,1/26/24,Pending,Awaiting further details,Images,38
9b5365d7-fb7e-43af-9a32-acf1f362727f,Web,8/11/24,Digital,2024,11,28,14:01,2TUM7088,Afghanistan,Anbar,Aleppo,54525,-73.1041,-91.0216,AFRICOM,Intelligence gathering,Military,Social media post,Alice Smith,Red Cross,mark.lee@dod.gov,8/12/24,Verified,Awaiting further details,Documents,43
291b9799-73fa-46e2-b890-b36b4306611b,Mobile,10/23/24,Document,2024,3,4,16:22,30TUN4018,Afghanistan,Aden,Mogadishu,15027,32.2005,143.8523,CENTCOM,Intelligence gathering,Military,Eyewitness,John Doe,DoD,bob.johnson@redcross.org,10/24/24,Verified,Awaiting further details,None,39
b4992abd-1aa1-46bd-8796-628afcff33f9,Email,10/19/24,Document,2024,7,19,13:44,39TUM4512,Syria,Aleppo,Aden,28903,8.0735,-153.9129,CENTCOM,Situation report,Military,Eyewitness,Jane Roe,NATO,janeroe@unhcr.org,10/20/24,Verified,Awaiting further details,Images,60
20bfb3e4-e347-41fe-8d17-7893e894c2a2,Mobile,6/16/24,Digital,2024,12,20,1:36,28TUN1967,Iraq,Aden,Aden,59973,72.4412,166.5698,AFRICOM,Situation report,Military,Social media post,Mark Lee,Red Cross,bob.johnson@redcross.org,6/17/24,Confirmed,Reviewed by unit,Images,52
6fb9a9dd-7737-4d88-8fed-2b127c6d07fd,Email,4/23/24,Digital,2024,12,29,22:48,15TUP2478,Somalia,Helmand,Aleppo,22583,87.8504,-47.528,AFRICOM,Intelligence gathering,Military,Eyewitness,Bob Johnson,DoD,mark.lee@dod.gov,4/24/24,Pending,All details verified,Documents,49
d5b15292-f8ec-4b7b-9d67-a8587d51c47a,Web,5/28/24,Digital,2024,4,21,6:08,27TUM5779,Syria,Aden,Fallujah,21332,-31.8789,136.6562,CENTCOM,Situation report,Civilian,Confidential informant,Mark Lee,NATO,alice.smith@army.mil,5/29/24,Pending,Reviewed by unit,Images,64
dc9ded98-e7cb-4618-8f55-859e532ed757,Email,1/30/24,Document,2024,2,1,14:38,53TUN3786,Yemen,Mogadishu,Mogadishu,33504,-2.1174,-1.1846,CENTCOM,Incident report,Civilian,Eyewitness,Alice Smith,NATO,alice.smith@army.mil,1/31/24,Verified,All details verified,Images,55
0f5e06fc-c533-4759-a3f9-174d89958248,Mobile,4/1/24,Digital,2024,11,25,4:16,60TUM2721,Syria,Anbar,Aden,80969,62.4282,42.5356,CENTCOM,Situation report,Military,Social media post,Alice Smith,US Army,janeroe@unhcr.org,4/2/24,Confirmed,Awaiting further details,Documents,66
458ba2e3-438b-4b47-a7ca-d8961cf73b8b,Email,4/6/24,Digital,2024,8,7,15:49,35TUN5638,Somalia,Helmand,Lashkar Gah,71876,0.8566,-79.1666,CENTCOM,Situation report,Military,Social media post,John Doe,UNHCR,alice.smith@army.mil,4/7/24,Pending,Reviewed by unit,Documents,47
